text,true_label,pred_label,confidence
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear,fear,0.9980613589286804
i feel like i m going to struggle and fail and suffer and be really dumb,sadness,sadness,0.9991042017936707
i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,love,love,0.8438531756401062
i feel betrayed and angry and sad at the same time dammit,anger,sadness,0.7746900916099548
i feel so boring all the time,sadness,sadness,0.9989768266677856
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,0.9992542862892151
i feel a lot of affection for you that is longing to be conveyed,love,love,0.9967341423034668
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love,love,0.9966170191764832
i feel like my mind is blank and empty,sadness,sadness,0.9991067051887512
i feel so relieved and happy to realize what is being said,joy,joy,0.9992498755455017
